総合評価,投稿日時,投稿本文,目的,同伴者,回答本文,プランタイトル,部屋種類,施設ID
2,2020-11-23,古い。田舎のおばあちゃんちみたいな匂いがどこからもして気分を害した。トイレの蓋の上にアメニティが置いてるのも汚く感じるし、チェックイン時明らかに目に止まる所に髪の毛が落ちてて不快に感じた。電子レンジとコインランドリーはないので注意。外出時必ず鍵をフロントに預けないといけないので、夜中の外出は禁止となっている。昼間まで寝ていたのだが、掃除のおばさんが突然入ってきた。鍵を預けるシステムなのだから、ホテル側で客がいるかいないかの確認くらいしてほしい。急遽泊まらなくてはならない用事ができて安かったので泊まったが、もう予約することはないです。,レジャー,一人,"ご宿泊頂きましてありがとうございました。
お部屋の清掃が不十分で不快な思いをさせまして申し訳ございませんでした。係に伝えると共に、以後、留意徹底させて頂きます。
アメニティにつきましては、メラミントレイに洗浄済カバーに入れたコップ、歯ブラシ、ヘアブラシ、カミソリを載せた状態にて、ロータンクの上に設置してございます。清掃時に消毒作業をしておりますので、ご心配はございません。
当館には、コインランドリーはございませんが、電子レンジと、給湯ポットは、フロント前のロビーに常設してございます。
また、ルームキーは感染防止、紛失防止のためにフロント預かりとさせて頂いております。
防犯のために、ホテル出入口は深夜2時から、午前5時半まで締めさせて頂いておりますが、ご宿泊の客様には、玄関右側の呼び出しブザーにてお入り頂けるようになっております。
客室係が不用意に入室されたとのこと、重ねて申し訳ございません。
頂いたご意見は、今後のサービス向上のために役立たせて頂きます。
ありがとうございました。",,,90.0
3,2021-06-28,朝ごはんが、美味しかったです。,レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございます。
美味しかったのお言葉、大変嬉しく存じます。
今後とも、喜んで頂けるおもてなしを努めて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2021-06-27,"お部屋は綺麗に清掃されていました。
お風呂の水回りが少し気になりました。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またお気づきな点など感想を頂きまして、誠にありがとうございます。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
5,2021-05-09,大阪城も近くに見え非常に良かったです,レジャー,その他,"この度はホテルニューオータニ大阪をご宿泊賜り、厚く御礼申し上げます。
またお部屋からの眺望もお喜び頂き、大変嬉しく存じます。
今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2021-05-07,"初めての宿泊で、フロントの方皆様の対応に感動しました。特に、帰りにタクシー待ちをしている時は、さすがだなぁと思う対応でした。お部屋から見える、大阪城は最高でした。ただ、お風呂が古くて、お湯が急に熱くなってしまったりと調節が難しかったです。
また、ぜひ宿泊する機会があればしたいです。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また景観をはじめ、接遇などに於きましてご満足頂けたご様子、大変嬉しく存じます。
今後ともご期待に沿えますよう、サービスの向上に努めて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2021-04-06,"大阪城ホールでのライヴ観覧のため一昨年の12月に続いて二回目の利用です。今回は大阪城側の部屋にしましたが景色も良く良好でした。
ホテル宿泊時の朝食ビュッフェは楽しみの一つなんですが今回はコロナの影響もあり朝食は和洋どちらかの定食からの選択で残念でしたが・・・仕方ないですね。
ここの朝食は奥様共々お気に入りなんですけどね。
また利用させて頂きます。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また部屋からの景観もお楽しみ頂けたご様子で、誠にありがとうございます。
感染症対策にて、ご朝食に関しましてはセットメニューのご提供となりますが、皆様の楽しみにされているビュッフェスタイルができる状況に戻る事を我々も切に願っております。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
5,2021-04-02,"やはり立地も良く
ルームサービスも豊富で
楽でした。お部屋もグレードアップしてくださり
より快適に過ごせました。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また高い評価を頂きまして誠にありがとうございました。
今後とも、サービスの更なる向上に努力を重ねて参りますので、引き続きのご愛顧の程、お願い申し上げます。",,,91.0
5,2021-03-30,"お花見と夫の誕生日のお祝いに宿泊しました。このご時世なので大阪城公園でゆっくりとお花見をすることができないため、ホテルのお部屋からお花見をしながらゆっくりと過ごす目的を十分に果たすことができ、お陰様で素敵な休日が実現しました。こちらのホテルのスイートルームには、入籍日や結婚記念日などイベントのときには必ず利用しています。ホテルの方々の対応も皆さん素晴らしいと思います。車椅子ユーザーである私のために、ホテル直営ではない館内のレストランのバリアフリー状況なども配慮してくださるなどとても温かいホスピタリティ精神を感じます。
また、1度は食べた見たかった「新エクストラスーパーあまおうショートケーキ」は、今まで食べたショートケーキの中で1番美味しかったです。1つがとても大きいので夫と半分にして食べましたが、すべてが優しくさっぱりとした印象のお味で1人でも完食できそうなほどでした。こちらも前日に予約をしておき、お部屋でゆっくりといただけるように手配をしてくださいました。
今回の宿泊で少し残念に思ったことが1つ。真上の部屋の足音が大きく響いていて気になりました。宿泊した日は混み合っているようでしたので仕方ないのかもしれませんが、夜遅くと早朝から部屋の中を走っているような足音が響ていました。",レジャー,家族,"いつもホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
ご滞在では、お誕生日をゆっくりお過ごし頂けたと伺い、大変うれしく存じます。
また、ショートケーキを今までで一番美味しいとお言葉頂戴し幸甚の至りで御座います。これからも誇りを持って益々営業に努めて参ります。
しかしながら、上階の音につきましてはご不快の念をお掛けいたしましたことを深くお詫び申し上げます。
今後はお気づきになられます事などございましたら是非とも係までご用命下さいませ。快適にお寛ぎ頂けますよう最善を尽くします。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
4,2021-03-29,"お城側のお部屋でした。サービスは満足です。
バスも広くいいですがユニットです。
自宅から徒歩圏なので余り気にならないですが、電車利用の方は駅前では無いのが難点かもしれません。お城側にお部屋を確定出来ればロケーションは最高です。",その他,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
ご滞在のサービスにご満足いただき、大変うれしく存じます。
景色につきましては、春は桜、夏の新緑、秋の紅葉と四季折々趣がありお楽しみいただけます。
これからもおもてなしの心を大切に、スタッフ一同、サービスの向上に努力を重ねて参ります。是非ともまたのご来館を心よりお待ち申し上げております。",,,91.0
3,2021-03-26,広々した部屋で大阪城も見え喫煙が出来るスイートは良かったが、朝食が出てくるまで30分以上かかるシステムにやや戸惑いました。,レジャー,家族,"過日はホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、ご朝食につきましてはご用意に時間が掛かってしまい、ご迷惑をお掛けいたしましたことを深くお詫び申し上げます。
真摯に反省するとともに、担当責任者と共有し改善に努めて参る所存でございます。
どうか、これに懲りませずまたのご来館を心よりお待ち申し上げております。",,,91.0
